2026-02-23T00:00:00 | Expected: QA pack initialized for ACT-007 phase-01.
  Type 'Promise<ListResponse<Unit>>' is not assignable to type 'Promise<Unit[] | PagedList<Unit>>'.
    Type 'ListResponse<Unit>' is not assignable to type 'Unit[] | PagedList<Unit>'.
      Type '{ [key: string]: unknown; items: Unit[]; }' is not assignable to type 'Unit[] | PagedList<Unit>'.
        Type '{ [key: string]: unknown; items: Unit[]; }' is missing the following properties from type 'Unit[]': length, pop, push, concat, and 35 more.
src/features/customer/devices/device-customer.service.ts(45,47): error TS2558: Expected 0 type arguments, but got 1.
src/features/customer/devices/views/DeviceCustomerModal.vue(73,35): error TS18046: 'data' is of type 'unknown'.
src/features/customer/devices/views/DeviceCustomerModal.vue(74,27): error TS18046: 'data' is of type 'unknown'.
src/features/customer/devices/views/DeviceCustomerModal.vue(75,32): error TS18046: 'data' is of type 'unknown'.
src/features/customer/devices/views/DeviceCustomerModal.vue(78,33): error TS18046: 'data' is of type 'unknown'.
src/features/customer/devices/views/DeviceCustomerModal.vue(81,29): error TS18046: 'data' is of type 'unknown'.
src/features/customer/devices/views/DeviceCustomerModal.vue(84,29): error TS18046: 'data' is of type 'unknown'.
src/features/customer/devices/views/DeviceCustomerModal.vue(84,47): error TS7006: Parameter 's' implicitly has an 'any' type.
src/features/customer/devices/views/DeviceCustomerModal.vue(84,50): error TS7006: Parameter 'idx' implicitly has an 'any' type.
src/features/customer/tags/tags.service.ts(59,33): error TS2558: Expected 0 type arguments, but got 1.
src/features/customer/tags/tags.service.ts(62,47): error TS2558: Expected 0 type arguments, but got 1.
src/features/customer/tags/tags.service.ts(64,62): error TS2558: Expected 0 type arguments, but got 1.
src/features/customer/tags/views/TagFormModal.vue(71,19): error TS18046: 'data' is of type 'unknown'.
src/features/customer/tags/views/TagFormModal.vue(72,20): error TS18046: 'data' is of type 'unknown'.
src/features/customer/tags/views/TagFormModal.vue(73,26): error TS18046: 'data' is of type 'unknown'.
src/features/customer/tags/views/TagFormModal.vue(74,23): error TS18046: 'data' is of type 'unknown'.
src/features/customer/tags/views/TagFormModal.vue(118,51): error TS18046: 'response' is of type 'unknown'.
src/features/customer/tags/views/TagListView.vue(55,23): error TS18046: 'response' is of type 'unknown'.
src/features/customer/tags/views/TagListView.vue(56,28): error TS18046: 'response' is of type 'unknown'.
src/features/maps/components/canvas/elements/pipe/KonvaPipe.vue(149,10): error TS2345: Argument of type '"transform-end"' is not assignable to parameter of type '"select" | "click" | "hover"'.
src/features/maps/components/canvas/elements/pipe/KonvaPipe.vue(163,26): error TS2769: No overload matches this call.
  Overload 1 of 3, '(event: "select", ...args: any[]): void', gave the following error.
    Argument of type '"transform-end"' is not assignable to parameter of type '"select"'.
  Overload 2 of 3, '(event: "click", ...args: any[]): void', gave the following error.
    Argument of type '"transform-end"' is not assignable to parameter of type '"click"'.
  Overload 3 of 3, '(event: "hover", ...args: any[]): void', gave the following error.
    Argument of type '"transform-end"' is not assignable to parameter of type '"hover"'.
src/features/maps/components/canvas/elements/pipe/KonvaPipe.vue(189,26): error TS7006: Parameter 'e' implicitly has an 'any' type.
src/features/maps/components/canvas/elements/pipe/KonvaPipe.vue(190,25): error TS7006: Parameter 'e' implicitly has an 'any' type.
src/features/maps/components/canvas/elements/pipe/KonvaPipe.vue(191,27): error TS2339: Property 'document' does not exist on type 'CreateComponentPublicInstanceWithMixins<ToResolvedProps<__VLS_Props, { select: (...args: any[]) => void; click: (...args: any[]) => void; hover: (...args: any[]) => void; }>, { config: ComputedRef<{ id: string; points: number[]; ... 8 more ...; hitStrokeWidth: number; }>; ... 4 more ...; groupConfig: ComputedRef<......'.
src/features/maps/components/canvas/elements/pipe/KonvaPipe.vue(192,27): error TS2339: Property 'document' does not exist on type 'CreateComponentPublicInstanceWithMixins<ToResolvedProps<__VLS_Props, { select: (...args: any[]) => void; click: (...args: any[]) => void; hover: (...args: any[]) => void; }>, { config: ComputedRef<{ id: string; points: number[]; ... 8 more ...; hitStrokeWidth: number; }>; ... 4 more ...; groupConfig: ComputedRef<......'.
src/features/maps/components/canvas/elements/shapes/KonvaPoly.vue(111,26): error TS7006: Parameter 'e' implicitly has an 'any' type.
src/features/maps/components/canvas/elements/shapes/KonvaPoly.vue(112,25): error TS7006: Parameter 'e' implicitly has an 'any' type.
src/features/maps/components/inspector/sections/InspectorBinding.vue(21,39): error TS2339: Property 'items' does not exist on type 'ListResponse<Device>'.
  Property 'items' does not exist on type 'Device[]'.
src/features/maps/components/inspector/sections/InspectorBinding.vue(220,13): error TS2322: Type 'string | undefined' is not assignable to type 'string'.
  Type 'undefined' is not assignable to type 'string'.
src/features/maps/components/inspector/sections/InspectorStyle.vue(317,64): error TS2339: Property 'title' does not exist on type '{ baseZoom?: number | undefined; color?: string | undefined; opacity?: number | undefined; fontSize?: number | undefined; strokeWidth?: number | undefined; imageUrl?: string | undefined; ... 13 more ...; series?: { ...; }[] | undefined; }'.
src/features/maps/components/inspector/sections/InspectorStyle.vue(321,92): error TS2339: Property 'titleAlign' does not exist on type '{ baseZoom?: number | undefined; color?: string | undefined; opacity?: number | undefined; fontSize?: number | undefined; strokeWidth?: number | undefined; imageUrl?: string | undefined; ... 13 more ...; series?: { ...; }[] | undefined; }'.
src/features/maps/components/inspector/sections/InspectorStyle.vue(325,102): error TS2339: Property 'titleSize' does not exist on type '{ baseZoom?: number | undefined; color?: string | undefined; opacity?: number | undefined; fontSize?: number | undefined; strokeWidth?: number | undefined; imageUrl?: string | undefined; ... 13 more ...; series?: { ...; }[] | undefined; }'.
src/features/maps/components/inspector/sections/InspectorStyle.vue(335,76): error TS2339: Property 'titleColor' does not exist on type '{ baseZoom?: number | undefined; color?: string | undefined; opacity?: number | undefined; fontSize?: number | undefined; strokeWidth?: number | undefined; imageUrl?: string | undefined; ... 13 more ...; series?: { ...; }[] | undefined; }'.
src/features/maps/components/inspector/sections/InspectorStyle.vue(338,70): error TS2339: Property 'titleColor' does not exist on type '{ baseZoom?: number | undefined; color?: string | undefined; opacity?: number | undefined; fontSize?: number | undefined; strokeWidth?: number | undefined; imageUrl?: string | undefined; ... 13 more ...; series?: { ...; }[] | undefined; }'.
src/features/maps/components/inspector/sections/InspectorStyle.vue(382,56): error TS2339: Property 'aggregation' does not exist on type '{ baseZoom?: number | undefined; color?: string | undefined; opacity?: number | undefined; fontSize?: number | undefined; strokeWidth?: number | undefined; imageUrl?: string | undefined; ... 13 more ...; series?: { ...; }[] | undefined; }'.
src/features/maps/components/inspector/sections/InspectorStyle.vue(384,37): error TS2339: Property 'aggregationType' does not exist on type '{ id: number; deviceId: number; sensorCode: string; color: string; label: string; }'.
src/features/maps/components/inspector/sections/InspectorStyle.vue(389,48): error TS2339: Property 'aggregationWindow' does not exist on type '{ id: number; deviceId: number; sensorCode: string; color: string; label: string; }'.
src/features/maps/components/inspector/sections/InspectorStyle.vue(474,52): error TS2339: Property 'imageVariables' does not exist on type '{ baseZoom?: number | undefined; color?: string | undefined; opacity?: number | undefined; fontSize?: number | undefined; strokeWidth?: number | undefined; imageUrl?: string | undefined; ... 13 more ...; series?: { ...; }[] | undefined; }'.
src/features/maps/components/inspector/sections/InspectorStyle.vue(475,71): error TS2339: Property 'imageVariables' does not exist on type '{ baseZoom?: number | undefined; color?: string | undefined; opacity?: number | undefined; fontSize?: number | undefined; strokeWidth?: number | undefined; imageUrl?: string | undefined; ... 13 more ...; series?: { ...; }[] | undefined; }'.
src/features/maps/components/inspector/sections/InspectorStyle.vue(479,101): error TS2352: Conversion of type 'number' to type 'string' may be a mistake because neither type sufficiently overlaps with the other. If this was intentional, convert the expression to 'unknown' first.
src/features/maps/components/inspector/sections/InspectorStyle.vue(496,96): error TS2352: Conversion of type 'number' to type 'string' may be a mistake because neither type sufficiently overlaps with the other. If this was intentional, convert the expression to 'unknown' first.
src/features/maps/components/inspector/sections/InspectorStyle.vue(574,100): error TS2352: Conversion of type 'number' to type 'string' may be a mistake because neither type sufficiently overlaps with the other. If this was intentional, convert the expression to 'unknown' first.
src/features/maps/composables/inspector/usePropertyManagement.ts(78,13): error TS2322: Type '{ name: string; type?: "string" | "number" | undefined; defaultValue?: string | number; }' is not assignable to type '{ name: string; type: "string" | "number"; defaultValue?: string | number | undefined; }'.
  Types of property 'type' are incompatible.
    Type '"string" | "number" | undefined' is not assignable to type '"string" | "number"'.
      Type 'undefined' is not assignable to type '"string" | "number"'.
src/features/maps/composables/plan/old/useDrawPolyline.ts(1,30): error TS2307: Cannot find module '../../store/maps.store' or its corresponding type declarations.
src/features/maps/composables/plan/old/useDrawPolyline.ts(2,47): error TS2307: Cannot find module '../../types/scene' or its corresponding type declarations.
src/features/maps/composables/plan/old/useDrawPolyline.ts(125,49): error TS7006: Parameter 'n' implicitly has an 'any' type.
src/features/maps/composables/plan/useDrawClickNodes.ts(74,9): error TS2353: Object literal may only specify known properties, and 'title' does not exist in type '{ baseZoom?: number | undefined; color?: string | undefined; opacity?: number | undefined; fontSize?: number | undefined; strokeWidth?: number | undefined; imageUrl?: string | undefined; ... 13 more ...; series?: { ...; }[] | undefined; }'.
src/features/maps/composables/plan/useToolRouter.ts(3,30): error TS2307: Cannot find module '@/store/maps.store' or its corresponding type declarations.
src/features/maps/store/maps.store.ts(128,53): error TS2558: Expected 0 type arguments, but got 1.
src/features/maps/store/maps.store.ts(129,35): error TS18046: 'response' is of type 'unknown'.
src/features/maps/store/maps.store.ts(510,53): error TS2558: Expected 0 type arguments, but got 1.
src/features/maps/store/maps.store.ts(511,29): error TS18046: 'response' is of type 'unknown'.
src/features/maps/store/maps.store.ts(523,48): error TS2558: Expected 0 type arguments, but got 1.
src/features/maps/store/maps.store.ts(526,34): error TS18046: 'dto' is of type 'unknown'.
src/features/maps/store/maps.store.ts(526,59): error TS18046: 'dto' is of type 'unknown'.
src/features/maps/store/maps.store.ts(527,33): error TS18046: 'dto' is of type 'unknown'.
src/features/maps/store/maps.store.ts(527,57): error TS18046: 'dto' is of type 'unknown'.
src/features/maps/store/maps.store.ts(530,21): error TS18046: 'dto' is of type 'unknown'.
src/features/maps/store/maps.store.ts(531,23): error TS18046: 'dto' is of type 'unknown'.
src/features/maps/store/maps.store.ts(532,23): error TS18046: 'dto' is of type 'unknown'.
src/features/maps/store/maps.store.ts(532,75): error TS18046: 'dto' is of type 'unknown'.
src/features/maps/store/maps.store.ts(610,54): error TS2558: Expected 0 type arguments, but got 1.
src/features/maps/store/maps.store.ts(615,30): error TS2339: Property 'mapId' does not exist on type '{}'.
src/features/maps/store/maps.store.ts(615,49): error TS2339: Property 'id' does not exist on type '{}'.
src/features/maps/utils/runtime/TelemetryAdapter.ts(3,26): error TS2305: Module '"../../types/scene"' has no exported member 'LogicBlock'.
src/features/maps/views/MapsViewerView.vue(86,17): error TS2322: Type '{ id: string; type: SceneNodeType; name: string; zIndex: number; isVisible: boolean; isLocked: boolean; draggable?: boolean | undefined; properties: { baseZoom?: number | undefined; ... 18 more ...; series?: { ...; }[] | undefined; }; ... 17 more ...; propertyMappings?: Record<...> | undefined; } | undefined' is not assignable to type '{ id: string; type: SceneNodeType; name: string; zIndex: number; isVisible: boolean; isLocked: boolean; draggable?: boolean | undefined; properties: { baseZoom?: number | undefined; ... 18 more ...; series?: { ...; }[] | undefined; }; ... 17 more ...; propertyMappings?: Record<...> | undefined; }'.
  Type 'undefined' is not assignable to type '{ id: string; type: SceneNodeType; name: string; zIndex: number; isVisible: boolean; isLocked: boolean; draggable?: boolean | undefined; properties: { baseZoom?: number | undefined; ... 18 more ...; series?: { ...; }[] | undefined; }; ... 17 more ...; propertyMappings?: Record<...> | undefined; }'.
src/features/maps/views/MapsViewerView.vue(88,17): error TS2322: Type 'undefined' is not assignable to type '{ id: string; type: SceneNodeType; name: string; zIndex: number; isVisible: boolean; isLocked: boolean; draggable?: boolean | undefined; properties: { baseZoom?: number | undefined; ... 18 more ...; series?: { ...; }[] | undefined; }; ... 17 more ...; propertyMappings?: Record<...> | undefined; }'.
src/features/telemetry/telemetry.service.ts(53,66): error TS2366: Function lacks ending return statement and return type does not include 'undefined'.
src/services/organization.service.ts(78,66): error TS2366: Function lacks ending return statement and return type does not include 'undefined'.
src/stores/modelStore.ts(3,15): error TS2305: Module '"@/features/admin/models/types"' has no exported member 'Model'.
src/stratlabs-ui/components/domain/UiOrganizationSelector.vue(118,9): error TS2322: Type 'number | null' is not assignable to type 'number | undefined'.
  Type 'null' is not assignable to type 'number | undefined'.
src/stratlabs-ui/components/domain/UiTagModal.vue(35,31): error TS18046: 'response' is of type 'unknown'.
src/stratlabs-ui/components/domain/UiTagModal.vue(77,20): error TS18046: 'response' is of type 'unknown'.
2026-02-23T11:28:48 | Observed: typecheck_exit_code=2
2026-02-23T11:28:48 | Observed: no_demo_ts_errors=118
2026-02-23T11:28:48 | Observed: baseline missing (BASELINE_TS_ERRORS). Numeric gate skipped.
2026-02-23T11:28:51 | Observed: auto_login_token=OK (API_USER=vcsoft)
2026-02-23T11:28:51 | Observed: auto_rule_template_version_id=6
2026-02-23T11:28:51 | Observed: auto_test_device_ids=7,6,5
2026-02-23T11:28:51 | Observed: run finished.
2026-02-23T11:29:09 | Expected: teardown without destructive actions.
2026-02-23T11:29:09 | Observed: no-op executed.
2026-02-23T11:29:09 | Runtime closure rule: any instance started during QA must be stopped and verified as not running.
2026-02-23T11:29:58 | Observed: api_runtime_start=OK (Start-Job strategy)
2026-02-23T11:29:58 | Observed: auto_login_token=OK (retry run with API up)
2026-02-23T11:29:58 | Observed: still_running_telemetric_api=none
